,created_at,oid,format,type,title,filename,content,cm_rule,query_result
67,2024-05-15 18:55:00.510975,664611197114042657da77fd,RQ,cm_assertion,ND-TendererQualificationRequest,cm_assertion_518d0572e1d0198046be16484c61841d839cafd9.rq,"#title: ND-TendererQualificationRequest
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:TendererQualificationRequest. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:TendererQualificationRequest



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-TendererQualificationRequest', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest'}",
68,2024-05-15 18:55:00.510975,664611197114042657da77fe,RQ,cm_assertion,ND-ExclusionGrounds,cm_assertion_9e150fbb7bae0afdb19465a4e6aebf4483ba636f.rq,"#title: ND-ExclusionGrounds
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement. The expected ontology instances are epo: epo:Lot / epo:ExclusionGround .
#xpath: /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:specifiesProcurementCriterion ?value . 
}","{'eforms_sdk_element_id': 'ND-ExclusionGrounds', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement'}",True
69,2024-05-15 18:55:00.510975,664611197114042657da77ff,RQ,cm_assertion,BT-67(a)-Procedure,cm_assertion_5f658a86123941edc642b3d46dc00e641d131e48.rq,"#title: BT-67(a)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='exclusion-ground']. The expected ontology instances are epo: epo:Lot / epo:ExclusionGround / at-voc:criterion .
#xpath: /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='exclusion-ground']

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:specifiesProcurementCriterion / dct:type ?value . 
}","{'eforms_sdk_element_id': 'BT-67(a)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='exclusion-ground']""}",False
70,2024-05-15 18:55:00.510975,664611197114042657da7800,RQ,cm_assertion,BT-67(b)-Procedure,cm_assertion_2e7f86caeefdd71c155de50f64a61e32b52e03e8.rq,"#title: BT-67(b)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description. The expected ontology instances are epo: epo:Lot / epo:ExclusionGround / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description

PREFIX dct: <http://purl.org/dc/terms/>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this epo:specifiesProcurementCriterion / dct:description ?value . 
}","{'eforms_sdk_element_id': 'BT-67(b)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description'}",True
71,2024-05-15 18:55:00.510975,664611197114042657da7801,RQ,cm_assertion,ND-CrossBorderLaw,cm_assertion_fbf16a64f3d6bdf63306ce1b9a3e6c11d3c964fb.rq,"#title: ND-CrossBorderLaw
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-CrossBorderLaw', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']""}",
72,2024-05-15 18:55:00.510975,664611197114042657da7802,RQ,cm_assertion,BT-09(a)-Procedure,cm_assertion_f63727b0906130a62acb0a553d28cb61fbd7cc21.rq,"#title: BT-09(a)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:ID. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:ID



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'BT-09(a)-Procedure', 'eforms_sdk_element_title': 'Cross Border Law', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:ID""}",
73,2024-05-15 18:55:00.510975,664611197114042657da7803,RQ,cm_assertion,BT-09(b)-Procedure,cm_assertion_c1e9cc8119f56c5e3a138e3b3b08fa08dd0ce2b2.rq,"#title: BT-09(b)-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:DocumentDescription. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / rdf:langString .
#xpath: /*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:DocumentDescription

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:hasCrossBorderLaw ?value . 
}","{'eforms_sdk_element_id': 'BT-09(b)-Procedure', 'eforms_sdk_element_title': 'Cross Border Law Description', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:DocumentDescription""}",False
74,2024-05-15 18:55:00.510975,664611197114042657da7804,RQ,cm_assertion,BT-634-Procedure,cm_assertion_1b891674973a2ab6a517903989c828aa6bd5760f.rq,"#title: BT-634-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:ProcedureRelaunchIndicator. The expected ontology instances are epo: epo:ProcurementProcessInformation / epo:Procedure .
#xpath: /*/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:ProcedureRelaunchIndicator

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:ProcurementProcessInformation .
	?this epo:concernsProcedure ?value . 
}","{'eforms_sdk_element_id': 'BT-634-Procedure', 'eforms_sdk_element_title': 'Procurement Relaunch', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:ProcedureRelaunchIndicator'}",False
75,2024-05-15 18:55:00.510975,664611197114042657da7805,RQ,cm_assertion,BT-88-Procedure,cm_assertion_00539a5084d5841fef675ada08fe1f073f1383fc.rq,"#title: BT-88-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cbc:Description. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingProcess/cbc:Description

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasMainFeature ?value . 
}","{'eforms_sdk_element_id': 'BT-88-Procedure', 'eforms_sdk_element_title': 'Procedure Features', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:Description'}",False
76,2024-05-15 18:55:00.510975,664611197114042657da7806,RQ,cm_assertion,BT-105-Procedure,cm_assertion_0df94cacd78ab7ac157cc3d5e50b241f7cc8b713.rq,"#title: BT-105-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cbc:ProcedureCode. The expected ontology instances are epo: epo:Procedure / at-voc:procurement-procedure-type .
#xpath: /*/cac:TenderingProcess/cbc:ProcedureCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasProcedureType ?value . 
}","{'eforms_sdk_element_id': 'BT-105-Procedure', 'eforms_sdk_element_title': 'Procedure Type', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:ProcedureCode'}",True
77,2024-05-15 18:55:00.510975,664611197114042657da7807,RQ,cm_assertion,BT-763-Procedure,cm_assertion_5eaa0f955a71c771d6bf96b6d3ec3cae2ee16721.rq,"#title: BT-763-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cbc:PartPresentationCode. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / xsd:boolean .
#xpath: /*/cac:TenderingProcess/cbc:PartPresentationCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:isSubmissionForAllLotsRequired true . 
}","{'eforms_sdk_element_id': 'BT-763-Procedure', 'eforms_sdk_element_title': 'Lots All Required', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:PartPresentationCode'}",False
78,2024-05-15 18:55:00.510975,664611197114042657da7808,RQ,cm_assertion,ND-AcceleratedProcedure,cm_assertion_b79ed74e771132164f67e96219f37e1d981f0e03.rq,"#title: ND-AcceleratedProcedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-AcceleratedProcedure', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']""}",
79,2024-05-15 18:55:00.510975,664611197114042657da7809,RQ,cm_assertion,BT-106-Procedure,cm_assertion_e3a20e0d45a35c70006e3528925cada8585af687.rq,"#title: BT-106-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode. The expected ontology instances are epo: epo:Procedure / xsd:boolean .
#xpath: /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isAccelerated ?value . 
}","{'eforms_sdk_element_id': 'BT-106-Procedure', 'eforms_sdk_element_title': 'Procedure Accelerated', 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode""}",False
80,2024-05-15 18:55:00.510975,664611197114042657da780a,RQ,cm_assertion,BT-1351-Procedure,cm_assertion_b7a8f41a35473ab52dd847f184fb007955306cbb.rq,"#title: BT-1351-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasAcceleratedProcedureJustification ?value . 
}","{'eforms_sdk_element_id': 'BT-1351-Procedure', 'eforms_sdk_element_title': 'Procedure Accelerated Justification', 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason""}",False
81,2024-05-15 18:55:00.510975,664611197114042657da780b,RQ,cm_assertion,BT-300-Procedure,cm_assertion_5fb36f13e760951b4a5485246a4be843bc0811f9.rq,"#title: BT-300-Procedure
#description: “” The corresponding XML element is /*/cac:ProcurementProject/cbc:Note. The expected ontology instances are epo: epo:Procedure / rdf:langString .
#xpath: /*/cac:ProcurementProject/cbc:Note

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasAdditionalInformation ?value . 
}","{'eforms_sdk_element_id': 'BT-300-Procedure', 'eforms_sdk_element_title': 'Additional Information', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Note'}",False
82,2024-05-15 18:55:00.510975,664611197114042657da780c,RQ,cm_assertion,ND-LotDistribution,cm_assertion_eee7cbc3bae6f9e73b27fe5fb263f543a6c9ec65.rq,"#title: ND-LotDistribution
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-LotDistribution', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution'}",
83,2024-05-15 18:55:00.510975,664611197114042657da780d,RQ,cm_assertion,ND-GroupComposition,cm_assertion_c0b2274f7bc2d5c6e9088c23fc43ceba85c3e4b2.rq,"#title: ND-GroupComposition
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:LotGroup .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup ?value . 
}","{'eforms_sdk_element_id': 'ND-GroupComposition', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup'}",False
84,2024-05-15 18:55:00.510975,664611197114042657da780e,RQ,cm_assertion,BT-330-Procedure,cm_assertion_65880f621fee0e6b0452e32ae5da220f358e7be4.rq,"#title: BT-330-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:LotGroup / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-330-Procedure', 'eforms_sdk_element_title': 'Group Identifier', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID'}",False
85,2024-05-15 18:55:00.510975,664611197114042657da780f,RQ,cm_assertion,ND-GroupCompositionLotReference,cm_assertion_915c6040c523de6ef70e663320084c33389a020b.rq,"#title: ND-GroupCompositionLotReference
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference. The expected ontology instances are epo: None .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-GroupCompositionLotReference', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference'}",
86,2024-05-15 18:55:00.510975,664611197114042657da7810,RQ,cm_assertion,BT-1375-Procedure,cm_assertion_79614dd65a58b71605d3dd8f1e86c6ff80767804.rq,"#title: BT-1375-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / epo:LotGroup / epo:Lot / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:definesLotGroup / epo:setsGroupingContextForLot / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-1375-Procedure', 'eforms_sdk_element_title': 'Group Lot Identifier', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']""}",False
87,2024-05-15 18:55:00.510975,664611197114042657da7811,RQ,cm_assertion,BT-31-Procedure,cm_assertion_84c98a8b0120a60acee6b48bc596d34984e87307.rq,"#title: BT-31-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / xsd:integer .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:hasMaximumLotSubmissionAllowed ?value . 
}","{'eforms_sdk_element_id': 'BT-31-Procedure', 'eforms_sdk_element_title': 'Lots Max Allowed', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric'}",False
88,2024-05-15 18:55:00.510975,664611197114042657da7812,RQ,cm_assertion,BT-33-Procedure,cm_assertion_6d0302f6577dd298335d3ec2f4ab08d15b038261.rq,"#title: BT-33-Procedure
#description: “” The corresponding XML element is /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric. The expected ontology instances are epo: epo:Procedure / epo:ProcedureTerm / xsd:integer .
#xpath: /*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:isSubjectToProcedureSpecificTerm / epo:hasMaximumNumberOfLotsToBeAwarded ?value . 
}","{'eforms_sdk_element_id': 'BT-33-Procedure', 'eforms_sdk_element_title': 'Lots Max Awarded', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric'}",False
89,2024-05-15 18:55:00.510975,664611197114042657da7813,RQ,cm_assertion,ND-Lot,cm_assertion_a62b6d0ea9b0ae2cc3e81c4701b9f109b34c286d.rq,"#title: ND-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']. The expected ontology instances are epo: epo:Procedure / epo:Lot .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Procedure .
	?this epo:hasProcurementScopeDividedIntoLot ?value . 
}","{'eforms_sdk_element_id': 'ND-Lot', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']""}",False
90,2024-05-15 18:55:00.510975,664611197114042657da7814,RQ,cm_assertion,BT-137-Lot,cm_assertion_18c12138f91d0851feee89076098d9f3861d6455.rq,"#title: BT-137-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID. The expected ontology instances are epo: epo:Lot / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Lot .
	?this adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-137-Lot', 'eforms_sdk_element_title': 'Purpose Lot Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID""}",True
91,2024-05-15 18:55:00.510975,664611197114042657da7815,RQ,cm_assertion,ND-LotTenderingProcess,cm_assertion_1b408696a9953462b66d7c1ec1a0353e8a28101c.rq,"#title: ND-LotTenderingProcess
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess. The expected ontology instances are epo: None .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess



ASK WHERE { 
	None 
}","{'eforms_sdk_element_id': 'ND-LotTenderingProcess', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess""}",
92,2024-05-15 18:55:00.510975,664611197114042657da7816,RQ,cm_assertion,ND-LotPreviousPlanning,cm_assertion_0ef1fc10b09c8490863a05539182fd3e2166b1f3.rq,"#title: ND-LotPreviousPlanning
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference

PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious ?value . 
}","{'eforms_sdk_element_id': 'ND-LotPreviousPlanning', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference""}",False
93,2024-05-15 18:55:00.510975,664611197114042657da7817,RQ,cm_assertion,BT-125(i)-Lot,cm_assertion_0bbbc36f4d3c2252487345d8cd0c4fb07367d72c.rq,"#title: BT-125(i)-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-125(i)-Lot', 'eforms_sdk_element_title': 'Previous Planning Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID""}",False
94,2024-05-15 18:55:00.510975,664611197114042657da7818,RQ,cm_assertion,BT-1251-Lot,cm_assertion_653fe825e455bae9d4513598e4a936ab92a9cc66.rq,"#title: BT-1251-Lot
#description: “” The corresponding XML element is /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress. The expected ontology instances are epo: epo:Notice / epo-not:PlanningNotice / epo:PlannedProcurementPart / adms:Identifier / rdf:PlainLiteral .
#xpath: /*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress

PREFIX adms: <http://www.w3.org/ns/adms#>
PREFIX epo: <http://data.europa.eu/a4g/ontology#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>

ASK WHERE { 
	?this rdf:type epo:Notice .
	?this epo:refersToPrevious / epo:announcesPlannedProcurementPart / adms:identifier / skos:notation ?value . 
}","{'eforms_sdk_element_id': 'BT-1251-Lot', 'eforms_sdk_element_title': 'Previous Planning Part Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress""}",False
