,created_at,results
55,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-263-Procedure', 'eforms_sdk_element_title': 'Additional Classification Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:AdditionalCommodityClassification/cbc:ItemClassificationCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
56,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedurePlacePerformanceAdditionalInformation', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation', 'value': None}]}], 'is_covered': True, 'message': None}"
57,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ProcedurePlacePerformance', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address', 'value': None}]}], 'is_covered': True, 'message': None}"
58,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(a)-Procedure', 'eforms_sdk_element_title': 'Place Performance Street', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:StreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
59,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(b)-Procedure', 'eforms_sdk_element_title': 'Place Performance Streetline 1', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:AdditionalStreetName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
60,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5101(c)-Procedure', 'eforms_sdk_element_title': 'Place Performance Streetline 2', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:AddressLine/cbc:Line', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
61,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5131-Procedure', 'eforms_sdk_element_title': 'Place Performance City', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CityName', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
62,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5121-Procedure', 'eforms_sdk_element_title': 'Place Performance Post Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:PostalZone', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
63,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5071-Procedure', 'eforms_sdk_element_title': 'Place Performance Country Subdivision', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:CountrySubentityCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
64,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-5141-Procedure', 'eforms_sdk_element_title': 'Place Performance Country Code', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cac:Country/cbc:IdentificationCode', 'value': 'GBR'}]}], 'is_covered': True, 'message': None}"
65,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-727-Procedure', 'eforms_sdk_element_title': 'Place Performance Services Other', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:Region', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cac:Address/cbc:Region', 'value': 'anyw-cou'}]}], 'is_covered': True, 'message': None}"
66,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-728-Procedure', 'eforms_sdk_element_title': 'Place Performance Additional Information', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cac:RealizedLocation/cbc:Description', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProject/cac:RealizedLocation/cbc:Description', 'value': ""Her Majesty's Land Registry, UK-wide""}]}], 'is_covered': True, 'message': None}"
67,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-TendererQualificationRequest', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest', 'value': None}]}], 'is_covered': True, 'message': None}"
68,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-ExclusionGrounds', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement', 'value': None}]}], 'is_covered': True, 'message': None}"
69,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-67(a)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode[@listName='exclusion-ground']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'crime-org'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'corruption'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'fraud'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'terr-offence'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'finan-laund'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'human-traffic'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'tax-pay'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'socsec-pay'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'envir-law'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'socsec-law'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'labour-law'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:TendererRequirementTypeCode', 'value': 'insolvency'}]}], 'is_covered': True, 'message': None}"
70,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-67(b)-Procedure', 'eforms_sdk_element_title': 'Exclusion Grounds', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'NOT AVAILABLE'}, {'xpath': 'ContractNotice/cac:TenderingTerms/cac:TendererQualificationRequest/cac:SpecificTendererRequirement/cbc:Description', 'value': 'Tenderers will be excluded if...'}]}], 'is_covered': True, 'message': None}"
71,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-CrossBorderLaw', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
72,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-09(a)-Procedure', 'eforms_sdk_element_title': 'Cross Border Law', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
73,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-09(b)-Procedure', 'eforms_sdk_element_title': 'Cross Border Law Description', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:ProcurementLegislationDocumentReference[cbc:ID/text()='CrossBorderLaw']/cbc:DocumentDescription"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
74,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-634-Procedure', 'eforms_sdk_element_title': 'Procurement Relaunch', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efbc:ProcedureRelaunchIndicator', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
75,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-88-Procedure', 'eforms_sdk_element_title': 'Procedure Features', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:Description', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
76,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-105-Procedure', 'eforms_sdk_element_title': 'Procedure Type', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:ProcedureCode', 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingProcess/cbc:ProcedureCode', 'value': 'neg-w-call'}]}], 'is_covered': True, 'message': None}"
77,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-763-Procedure', 'eforms_sdk_element_title': 'Lots All Required', 'eforms_sdk_element_xpath': '/*/cac:TenderingProcess/cbc:PartPresentationCode', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
78,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-AcceleratedProcedure', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingProcess/cac:ProcessJustification', 'value': None}]}], 'is_covered': True, 'message': None}"
79,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-106-Procedure', 'eforms_sdk_element_title': 'Procedure Accelerated', 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReasonCode"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingProcess/cac:ProcessJustification/cbc:ProcessReasonCode', 'value': 'true'}]}], 'is_covered': True, 'message': None}"
80,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-1351-Procedure', 'eforms_sdk_element_title': 'Procedure Accelerated Justification', 'eforms_sdk_element_xpath': ""/*/cac:TenderingProcess/cac:ProcessJustification[cbc:ProcessReasonCode/@listName='accelerated-procedure']/cbc:ProcessReason"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:TenderingProcess/cac:ProcessJustification/cbc:ProcessReason', 'value': 'The needs of the contracting authority cannot be met without adaptation of ready available solutions.'}]}], 'is_covered': True, 'message': None}"
81,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-300-Procedure', 'eforms_sdk_element_title': 'Additional Information', 'eforms_sdk_element_xpath': '/*/cac:ProcurementProject/cbc:Note', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
82,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotDistribution', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
83,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-GroupComposition', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
84,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-330-Procedure', 'eforms_sdk_element_title': 'Group Identifier', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cbc:LotsGroupID', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
85,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-GroupCompositionLotReference', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
86,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-1375-Procedure', 'eforms_sdk_element_title': 'Group Lot Identifier', 'eforms_sdk_element_xpath': ""/*/cac:TenderingTerms/cac:LotDistribution/cac:LotsGroup/cac:ProcurementProjectLotReference/cbc:ID[@schemeName='Lot']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
87,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-31-Procedure', 'eforms_sdk_element_title': 'Lots Max Allowed', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsSubmittedNumeric', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
88,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-33-Procedure', 'eforms_sdk_element_title': 'Lots Max Awarded', 'eforms_sdk_element_xpath': '/*/cac:TenderingTerms/cac:LotDistribution/cbc:MaximumLotsAwardedNumeric', 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
89,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-Lot', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot', 'value': None}]}], 'is_covered': True, 'message': None}"
90,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-137-Lot', 'eforms_sdk_element_title': 'Purpose Lot Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cbc:ID"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cbc:ID', 'value': 'LOT-0000'}]}], 'is_covered': True, 'message': None}"
91,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotTenderingProcess', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess', 'value': None}]}], 'is_covered': True, 'message': None}"
92,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotPreviousPlanning', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
93,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-125(i)-Lot', 'eforms_sdk_element_title': 'Previous Planning Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ID"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
94,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-1251-Lot', 'eforms_sdk_element_title': 'Previous Planning Part Identifier', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:NoticeDocumentReference/cbc:ReferencedDocumentInternalAddress"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
95,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-AuctionTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AuctionTerms"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:AuctionTerms', 'value': None}]}], 'is_covered': True, 'message': None}"
96,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-767-Lot', 'eforms_sdk_element_title': 'Electronic Auction', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AuctionTerms/cbc:AuctionConstraintIndicator"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cac:AuctionTerms/cbc:AuctionConstraintIndicator', 'value': 'false'}]}], 'is_covered': True, 'message': None}"
97,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-122-Lot', 'eforms_sdk_element_title': 'Electronic Auction Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AuctionTerms/cbc:Description"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
98,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-123-Lot', 'eforms_sdk_element_title': 'Electronic Auction URL', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:AuctionTerms/cbc:AuctionURI"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
99,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-115-Lot', 'eforms_sdk_element_title': 'GPA Coverage', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:GovernmentAgreementConstraintIndicator"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingProcess/cbc:GovernmentAgreementConstraintIndicator', 'value': 'true'}]}], 'is_covered': True, 'message': None}"
100,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotTenderingTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms', 'value': None}]}], 'is_covered': True, 'message': None}"
101,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-60-Lot', 'eforms_sdk_element_title': 'EU Funds', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cbc:FundingProgramCode[@listName='eu-funded']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb2e', 'test_data_suite_id': 'sdk_examples_cn', 'test_data_oid': '66460f677e4b3a091270eb40', 'test_data_id': 'cn_24_nego_accel', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cbc:FundingProgramCode', 'value': 'no-eu-funds'}]}], 'is_covered': True, 'message': None}"
