,created_at,results
130,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-748-Lot', 'eforms_sdk_element_title': 'Selection Criteria Used', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:SelectionCriteria/cbc:CalculationExpressionCode[@listName='usage']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
131,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-40-Lot', 'eforms_sdk_element_title': 'Selection Criteria Second Stage Invite', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:SelectionCriteria/efbc:SecondStageIndicator"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
132,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-7531-Lot', 'eforms_sdk_element_title': 'Selection Criteria Second Stage Invite Number Weight', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:SelectionCriteria/efac:CriterionParameter[efbc:ParameterCode/@listName='number-weight']/efbc:ParameterCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
133,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SecondStageThresholdCriterionParameter', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:SelectionCriteria/efac:CriterionParameter[efbc:ParameterCode/@listName='number-threshold']"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
134,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-7532-Lot', 'eforms_sdk_element_title': 'Selection Criteria Second Stage Invite Number Threshold', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/ext:UBLExtensions/ext:UBLExtension/ext:ExtensionContent/efext:EformsExtension/efac:SelectionCriteria/efac:CriterionParameter[efbc:ParameterCode/@listName='number-threshold']/efbc:ParameterCode"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
135,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-52-Lot', 'eforms_sdk_element_title': 'Successive Reduction Indicator (Lot)', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cbc:CandidateReductionConstraintIndicator"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
136,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-SecondStage', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:EconomicOperatorShortList"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
137,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-661-Lot', 'eforms_sdk_element_title': 'Maximum Candidates Indicator', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:EconomicOperatorShortList/cbc:LimitationDescription"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
138,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-51-Lot', 'eforms_sdk_element_title': 'Maximum Candidates Number', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:EconomicOperatorShortList/cbc:MaximumQuantity"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
139,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-50-Lot', 'eforms_sdk_element_title': 'Minimum Candidates', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingProcess/cac:EconomicOperatorShortList/cbc:MinimumQuantity"", 'test_data_xpaths': [], 'is_covered': False, 'message': None}"
140,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-AwardingTerms', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms', 'value': None}]}], 'is_covered': True, 'message': None}"
141,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardCriteria', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion', 'value': None}]}], 'is_covered': True, 'message': None}"
142,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'ND-LotAwardCriterion', 'eforms_sdk_element_title': None, 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion', 'value': None}]}], 'is_covered': True, 'message': None}"
143,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-539-Lot', 'eforms_sdk_element_title': 'Award Criterion Type', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode[@listName='award-criterion-type']"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'price'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:AwardingCriterionTypeCode', 'value': 'quality'}]}], 'is_covered': True, 'message': None}"
144,2024-05-15 18:55:00.623264,"{'eforms_sdk_element_id': 'BT-540-Lot', 'eforms_sdk_element_title': 'Award Criterion Description', 'eforms_sdk_element_xpath': ""/*/cac:ProcurementProjectLot[cbc:ID/@schemeName='Lot']/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description"", 'test_data_xpaths': [{'test_data_suite_oid': '66460f677e4b3a091270eb21', 'test_data_suite_id': 'sampling_20231001-20240311', 'test_data_oid': '66460f677e4b3a091270eb2d', 'test_data_id': '694472-2023', 'xpaths': [{'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'cena ofertowa'}, {'xpath': 'ContractNotice/cac:ProcurementProjectLot/cac:TenderingTerms/cac:AwardingTerms/cac:AwardingCriterion/cac:SubordinateAwardingCriterion/cbc:Description', 'value': 'kwalifikacje zawodowe i doświadczenie terapeuty wyznaczonego do realizacji zamówienia'}]}], 'is_covered': True, 'message': None}"
